Sw,Core_Pc
1.0,5.0
0.982653,5.0277
0.965306,5.1274
0.947959,5.3109
0.930612,5.5854
0.913265,5.9565
0.895918,6.4285
0.878571,7.0052
0.861224,7.6899
0.843878,8.4855
0.826531,9.3948
0.809184,10.42
0.791837,11.5635
0.77449,12.8273
0.757143,14.2134
0.739796,15.7235
0.722449,17.3595
0.705102,19.1229
0.687755,21.0153
0.670408,23.0383
0.653061,25.1931
0.635714,27.4812
0.618367,29.9039
0.60102,32.4624
0.583673,35.1579
0.566327,37.9917
0.54898,40.9648
0.531633,44.0784
0.514286,47.3335
0.496939,50.7312
0.479592,54.2724
0.462245,57.9581
0.444898,61.7893
0.427551,65.7669
0.410204,69.8919
0.392857,74.165
0.37551,78.5872
0.358163,83.1593
0.340816,87.8821
0.323469,92.7564
0.306122,97.783
0.288776,102.9628
0.271429,108.2964
0.254082,113.7846
0.236735,119.4281
0.219388,125.2276
0.202041,131.1839
0.184694,137.2976
0.167347,143.5694
0.15,150.0
